,speaker_1,speaker_2,speaker_3,speaker_4,speaker_5,speaker_6,speaker_7,speaker_8,speaker_9,time_series,time_step
4636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,25
4637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,26
4638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,27
4639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,28
4640,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,0
4641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,1
4642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,2
4643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,3
4644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,4
4645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,5
4646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,6
4647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,7
4648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,8
4649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,9
4650,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,10
4651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,11
4652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,12
4653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,13
4654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,14
4655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,15
4656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,16
4657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,17
4658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,18
4659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,19
4660,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,20
4661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160,21
4662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,22
4663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,23
4664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,24
4665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,25
4666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,26
4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,27
4668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,28
4669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,0
4670,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,1
4671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,2
4672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,3
4673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,4
4674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,5
4675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,6
4676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,7
4677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,8
4678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,9
4679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,10
4680,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,11
4681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,12
4682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,13
4683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,14
4684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,15
4685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,16
4686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,17
4687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,18
4688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,19
4689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,20
4690,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,21
4691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,22
4692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,23
4693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,161,24
4694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,25
4695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,26
4696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,27
4697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,28
4698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,0
4699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,1
4700,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,2
4701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,3
4702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,4
4703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,5
4704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,6
4705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,7
4706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,8
4707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,9
4708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,10
4709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,11
4710,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,12
4711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,13
4712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,14
4713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,15
4714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,16
4715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,17
4716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,18
4717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,19
4718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,20
4719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,21
4720,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,22
4721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162,23
4722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,24
4723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,25
4724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,26
4725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,27
4726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,28
4727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,0
4728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,1
4729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,2
4730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,3
4731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,4
4732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,5
4733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,6
4734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,7
4735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,8
4736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,9
4737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,10
4738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,11
4739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,12
4740,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,13
4741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,14
4742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,15
4743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,16
4744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,17
4745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,18
4746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,19
4747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,163,20
4748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,21
4749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,22
4750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,23
4751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,24
4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,25
4753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,26
4754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,27
4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,28
4756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,0
4757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,1
4758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,2
4759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,3
4760,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,4
4761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,5
4762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,6
4763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,7
4764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,8
4765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,9
4766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,10
4767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,11
4768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,12
4769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,13
4770,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,14
4771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,15
4772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,16
4773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,17
4774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,18
4775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,19
4776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,20
4777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,164,21
4778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,22
4779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,23
4780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,24
4781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,25
4782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,26
4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,27
4784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,28
4785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,0
4786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,1
4787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,2
4788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,3
4789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,4
4790,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,5
4791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,6
4792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,7
4793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,8
4794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,9
4795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,10
4796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,11
4797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,12
4798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,13
4799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,14
4800,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,15
4801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,16
4802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,17
4803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,18
4804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,19
4805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,20
4806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,21
4807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,22
4808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,23
4809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,24
4810,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165,25
4811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165,26
4812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165,27
4813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165,28
4814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,0
4815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,1
4816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,2
4817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,3
4818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,4
4819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,5
4820,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,6
4821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,7
4822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,8
4823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,9
4824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,10
4825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,11
4826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,12
4827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,13
4828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,14
4829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,15
4830,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,16
4831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166,17
4832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,18
4833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,19
4834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,20
4835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,21
4836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,22
4837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,23
4838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,24
4839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,25
4840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,26
4841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,27
4842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,28
4843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,0
4844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,1
4845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,2
4846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,3
4847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,4
4848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,5
4849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,6
4850,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,7
4851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,8
4852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,9
4853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,10
4854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,11
4855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,12
4856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,13
4857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,14
4858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,15
4859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,16
4860,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,17
4861,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,18
4862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,19
4863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,20
4864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167,21
4865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167,22
4866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167,23
4867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167,24
4868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167,25
4869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167,26
4870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167,27
4871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167,28
4872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,0
4873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,1
4874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,2
4875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,3
4876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,4
4877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,5
4878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,6
4879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,7
4880,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,8
4881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,9
4882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,10
4883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,11
4884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,12
4885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,13
4886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,14
4887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,15
4888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,16
4889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,17
4890,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,18
4891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168,19
4892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,20
4893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,21
4894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,22
4895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,23
4896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,24
4897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,25
4898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,26
4899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,27
4900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,28
4901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,0
4902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,1
4903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,2
4904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,3
4905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,4
4906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,5
4907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,6
4908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,7
4909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,8
4910,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,9
4911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,10
4912,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,11
4913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,12
4914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,13
4915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,14
4916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,15
4917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,16
4918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,17
4919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,18
4920,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,19
4921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,20
4922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,21
4923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,22
4924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169,23
4925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169,24
4926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169,25
4927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169,26
4928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169,27
4929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169,28
4930,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,0
4931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,1
4932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,2
4933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,3
4934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,4
4935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,5
4936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,6
4937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,7
4938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,8
4939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,9
4940,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,10
4941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,11
4942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,12
4943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,13
4944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,14
4945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,15
4946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,16
4947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,17
4948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,18
4949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,19
4950,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,20
4951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,21
4952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,22
4953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,23
4954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170,24
4955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,25
4956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,26
4957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,27
4958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,28
4959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,171,0
